PACKAGE,TYPE,METHOD,LINE,LOCm,NOL,NOP,FE,NLS,NOS,CC
ch.hsr.se2p.mrt.activities,ActivityHelper,displayAlertDialog,21,6,1,3,,0,2,1
ch.hsr.se2p.mrt.activities,ActivityHelper,getAlertDialog,28,8,1,3,,0,7,1
ch.hsr.se2p.mrt.activities,ActivityHelper,startSyncService,14,6,1,1,,0,1,1
ch.hsr.se2p.mrt.activities,LocationListenerAdapter,onLocationChanged,11,3,1,1,0,0,0,1
ch.hsr.se2p.mrt.activities,LocationListenerAdapter,onProviderDisabled,23,3,1,1,0,0,0,1
ch.hsr.se2p.mrt.activities,LocationListenerAdapter,onProviderEnabled,19,3,1,1,0,0,0,1
ch.hsr.se2p.mrt.activities,LocationListenerAdapter,onStatusChanged,15,3,1,3,0,0,0,1
ch.hsr.se2p.mrt.activities,LocationService,LocationService,23,7,1,2,0,0,7,1
ch.hsr.se2p.mrt.activities,LocationService,getCurrentGPSPosition,35,3,1,0,0,0,1,1
ch.hsr.se2p.mrt.activities,LocationService,getCurrentLocation,31,3,1,0,0,0,1,1
ch.hsr.se2p.mrt.activities,LocationService,getLocationProvider,39,9,1,0,0,0,8,1
ch.hsr.se2p.mrt.activities,LocationService,stop,49,3,1,0,0,0,1,1
ch.hsr.se2p.mrt.activities,LocationService$(anonymous),onLocationChanged,12,6,1,1,3,,3,2
ch.hsr.se2p.mrt.activities,LoginActivity,checkLoginData,67,7,2,0,0,0,11,2
ch.hsr.se2p.mrt.activities,LoginActivity,checkPreferencesForAutoLogin,61,5,2,0,1,0,5,2
ch.hsr.se2p.mrt.activities,LoginActivity,createClickListener,52,8,2,1,0,0,2,2
ch.hsr.se2p.mrt.activities,LoginActivity,initApplication,41,4,1,0,0,0,4,1
ch.hsr.se2p.mrt.activities,LoginActivity,initData,46,5,1,0,0,0,6,1
ch.hsr.se2p.mrt.activities,LoginActivity,onCreate,28,12,1,1,0,0,6,1
ch.hsr.se2p.mrt.activities,LoginActivity,processLogin,75,9,2,2,0,0,9,2
ch.hsr.se2p.mrt.activities,LoginActivity,switchToTimeEntryActivity,85,4,1,0,0,0,2,1
ch.hsr.se2p.mrt.activities,LoginActivity$(anonymous),onClick,54,,1,1,1,0,1,1
