PACKAGE,TYPE,LINE,LCOM-PFI %,LCOM-HS %,LCOM-CK,NOF,Ce,WMC
ch.hsr.se2p.mrt,R,10,,,,0,1,0
ch.hsr.se2p.mrt,R.attr,11,,,,0,1,0
ch.hsr.se2p.mrt,R.drawable,13,,,,0,2,0
ch.hsr.se2p.mrt,R.id,22,,,,0,2,0
ch.hsr.se2p.mrt,R.layout,45,,,,0,2,0
ch.hsr.se2p.mrt,R.menu,51,,,,0,2,0
ch.hsr.se2p.mrt,R.string,54,,,,0,2,0
ch.hsr.se2p.mrt,R.xml,62,,,,0,2,0
ch.hsr.se2p.mrt.activities,ActivityHelper,11,,,,0,6,3
ch.hsr.se2p.mrt.activities,LocationListenerAdapter,10,,,,0,6,4
ch.hsr.se2p.mrt.activities,LocationService,9,89,81,4,5,10,7
ch.hsr.se2p.mrt.activities,LocationService$(anonymous),11,,,,0,3,2
ch.hsr.se2p.mrt.activities,LoginActivity,21,65,63,0,4,13,11
ch.hsr.se2p.mrt.activities,LoginActivity$(anonymous),53,,,,0,3,1
ch.hsr.se2p.mrt.activities,MRTAutocompleteSpinner,16,0,0,0,1,12,10
ch.hsr.se2p.mrt.activities,MRTAutocompleteSpinner$(anonymous),39,,,,0,3,1
ch.hsr.se2p.mrt.activities,Measurement,12,60,38,0,2,12,15
ch.hsr.se2p.mrt.activities,TimeEntryActivity,45,94,87,40,7,41,41
ch.hsr.se2p.mrt.activities,TimeEntryActivity$(anonymous),55,,,,0,3,1
ch.hsr.se2p.mrt.activities,TimeEntryActivity$(anonymous),88,,,,0,2,1
ch.hsr.se2p.mrt.application,MRTApplication,12,87,78,17,4,7,12
ch.hsr.se2p.mrt.database,DatabaseHelper,22,67,75,2,4,18,18
ch.hsr.se2p.mrt.database,DatabaseSpec,8,,,,0,8,0
ch.hsr.se2p.mrt.models,Customer,16,95,94,83,9,15,41
ch.hsr.se2p.mrt.models,GpsPosition,15,80,60,0,3,11,11
ch.hsr.se2p.mrt.models,ISO8601DateParser,13,,,,0,6,5
ch.hsr.se2p.mrt.models,TimeEntry,21,94,96,112,8,16,35
ch.hsr.se2p.mrt.models,TimeEntryType,15,92,89,27,7,11,15
ch.hsr.se2p.mrt.models,User,15,78,86,11,4,9,10
ch.hsr.se2p.mrt.network,CustomerHelper,14,0,0,0,1,17,13
ch.hsr.se2p.mrt.network,HttpHelper,22,0,0,0,1,16,14
ch.hsr.se2p.mrt.network,NetworkConfig,3,,,,0,2,1
ch.hsr.se2p.mrt.network,SynchronizationException,3,,,,0,2,1
ch.hsr.se2p.mrt.network,TimeEntryHelper,12,0,0,0,1,11,9
ch.hsr.se2p.mrt.network,TimeEntryTypeHelper,13,0,0,0,1,17,13
ch.hsr.se2p.mrt.network,UserHelper,10,0,0,0,1,9,6
ch.hsr.se2p.mrt.services,CustomerSynchronizer,21,75,50,0,2,18,24
ch.hsr.se2p.mrt.services,SynchronizationService,12,50,50,0,2,8,4
ch.hsr.se2p.mrt.services,SynchronizationServiceSpec,3,,,,0,5,1
ch.hsr.se2p.mrt.services,SynchronizationServiceTask,14,83,67,0,3,12,10
ch.hsr.se2p.mrt.services,TimeEntrySynchronizer,17,80,50,0,2,11,19
ch.hsr.se2p.mrt.services,TimeEntryTypeSynchronizer,20,0,0,0,2,16,17
